Regex,Frequency,TF-IDF,BM25,Normalized TF-IDF,Normalized BM25
Convulsion(s)?,3950,472.67,0.26,0.1691,0.0253
Corde(s)? (du|des) tympan(s)?,21,59.03,6.1,0.0196,0.6227
Corps granuleux,137,195.17,3.13,0.0688,0.3186
Corps opto-strié(s)?,66,139.77,4.64,0.0488,0.4733
Courant(s)? électriques(s)?,89,113.87,2.81,0.0394,0.2856
Crise(s)? gastrique(s)?,154,224.28,3.2,0.0793,0.3258
Danse(s)?,832,204.64,0.54,0.0722,0.0537
Décubitus aigu(s)?,2,8.39,8.03,0.0013,0.8206
Dégénération(s)? cireuse(s)?,0,0,0,0,0
Délire(s)?,2232,305.25,0.3,0.1086,0.0291
Démarche(s)?,895,228.78,0.56,0.0809,0.0559
Diplopie(s)?,387,356.06,2.02,0.1269,0.2054
Douleurs(s)?,7134,853.69,0.26,0.3068,0.0253
Dynamométrie(s)?,5,17.52,7.27,0.0046,0.7431
Ecchymoses(s)?,212,175.94,1.82,0.0618,0.185
Ecriture(s)?,131,164.11,2.75,0.0576,0.2799
Ecthyma(s)?,8,23.56,6.24,0.0067,0.6377
Electro-Diagnostic(s)?,0,0,0,0,0
Embolie(s)?,79,120.32,3.34,0.0417,0.3402
Embarras parole,0,0,0,0,0
Encéphalite(s)?,565,395.89,1.54,0.1413,0.1561
Endocardite(s)?,54,92.46,3.75,0.0317,0.382
Epidémie(s)?,34,76.54,4.91,0.0259,0.5011
Epilepsie(s)?,588,256.37,0.96,0.0909,0.0965
Epilepsie(s)? spinale(s)?,3,11.38,7.58,0.0023,0.775
Eruption(s)?,45,75.22,3.65,0.0254,0.3724
Erythème(s)? pernios,0,0,0,0,0
Escarre(s)? (de|des) la fesse(s)?,0,0,0,0,0
Escarre(s)? sacrée(s)?,18,50.6,6.08,0.0165,0.6213
Etat(s)? de(s)? (mal|maux) épileptique(s)?,17,50.06,6.37,0.0163,0.6502
Etat(s)? de(s)? (mal|maux) hystéro-épileptique(s)?,2,8.39,8.03,0.0013,0.8206
Ether(s)?,42,81.73,4.25,0.0278,0.4336
Excitabilité(s)?,1307,820.36,1.38,0.2948,0.1397
Expériences(s)?,4755,774.88,0.36,0.2783,0.035
Faisceau(x)? racliculaire(s)? interne(s)?,0,0,0,0,0
Faradisation(s)?,254,331.93,2.87,0.1182,0.2924
Fève(s)? de(s)? Calabar(s)?,38,133.15,7.65,0.0464,0.7816
Ganglion(s)?,4765,904.72,0.42,0.3253,0.0411
Glossy skin(s)?,6,19.69,6.87,0.0053,0.7023
Globe(s)? hystérique(s)?,2,9.78,9.36,0.0018,0.9564
Griffe(s)?,362,212.23,1.29,0.0749,0.1303
Hématomyélie(s)?,72,157.13,4.78,0.055,0.488
Hémianesthésie(s)? hystérique(s)?,14,36.23,5.57,0.0113,0.5691
Hémianesthésie(s)? de(s)? cause(s)? encéphalique(s)?,0,0,0,0,0
Hémichorée(s)?,75,122.42,3.58,0.0425,0.3646
Hémiopie(s)?,60,120.0,4.38,0.0416,0.4467
Hémiparaplégie(s)?,12,33.73,6.03,0.0104,0.6162
Hémiplégie(s)?,2881,850.56,0.65,0.3057,0.0648
Histologie(s)?,225,215.67,2.11,0.0762,0.214
Hypérémié(s)?,23,53.48,5.05,0.0176,0.5155
Hyperesthésie(s)? ovarienne(s)?,64,188.44,6.45,0.0663,0.6586
Hypnose(s)?,2076,2771.46,2.94,1.0,0.2991
Hystérie(s)?,4954,1031.51,0.46,0.3711,0.0452
Hystérie(s)? épileptiforme(s)?,9,34.13,8.07,0.0106,0.8251
Hystérie(s)? ovarienne(s)?,0,0,0,0,0
Hystérie(s)? grave(s)?,33,64.22,4.24,0.0214,0.4328
Hystérie(s)? locale(s)?,11,29.62,5.77,0.0089,0.589
Hystérie(s)? infantile(s)?,54,105.08,4.26,0.0362,0.4343
Hystérie(s)? locale(s)? traumatique(s)?,0,0,0,0,0
Hystéro-épilepsie(s)?,190,233.09,2.69,0.0825,0.2743
Immobilisation(s)?,187,198.54,2.33,0.07,0.2371
Incoorbination(s)? motrice(s)?,0,0,0,0,0
Infection(s)?,1060,499.8,1.04,0.1789,0.1045
Intoxication(s)?,973,531.79,1.2,0.1905,0.1214
Irritabilité(s)?,272,112.34,0.91,0.0388,0.0913
Irritation(s)?,1033,336.76,0.72,0.12,0.0717
Ischémie(s)?,48,76.54,3.49,0.0259,0.3553
Ischurie(s)?,74,199.29,5.9,0.0703,0.6027
Langue(s)?,3845,238.53,0.14,0.0844,0.0123
Latéropulsion(s)?,42,118.06,6.14,0.0409,0.6271
Lèpre(s)?,489,498.36,2.24,0.1784,0.2278
Lésion(s)?,16254,1270.49,0.17,0.4575,0.0159
Lésion(s)? oculaire(s)?,34,58.22,3.73,0.0193,0.3807
Localisation(s)? cérébrale(s)?,68,99.03,3.19,0.034,0.325
Main(s)?,38536,583.89,0.03,0.2093,0.0017
Maladie(s)? de(s)? Parkinson,130,202.56,3.42,0.0714,0.3486
Méningite(s)? ascendante(s)?,1,4.89,8.28,0.0,0.8459
Méningite(s)? cervical(es)?,76,152.0,4.38,0.0532,0.4472
Métalloscopie(s)?,26,58.53,4.9,0.0194,0.4998
Miracle(s)?,1138,607.28,1.17,0.2177,0.1185
Moëlle(s)? épinière(s)?,1,4.89,8.28,0.0,0.8459
Muscle(s)?,14481,1250.12,0.19,0.4501,0.0178
Myélite(s)? aiguë(s)? centrale(s)?,1,4.89,8.28,0.0,0.8459
Myélite(s)? partielle(s)?,0,0,0,0,0
Myélite(s)? traumatique(s)?,2,9.78,9.36,0.0018,0.9564
Myodynie(s)?,0,0,0,0,0
Myopathie(s)?,685,934.33,3.0,0.336,0.3055
Néphro-cystite(s)?,0,0,0,0,0
Néphrotomie(s)?,11,38.54,7.5,0.0122,0.7669
Nerf(s)?,11107,339.17,0.07,0.1208,0.0052
Nerf(s)? dilatateur(s)?,3,12.59,8.39,0.0028,0.858
Nerf(s)? faci(al|aux),262,267.02,2.24,0.0947,0.2277
Nerf(s)? glandulaire(s)?,0,0,0,0,0
Nerf(s)? sciatique(s)?,166,199.44,2.64,0.0703,0.2685
Nerf(s)? sécréteur(s)?,2,8.39,8.03,0.0013,0.8206
Nerf(s)? trijumeau(x)?,92,165.54,3.95,0.0581,0.4024
Nerf(s)? trophique(s)?,7,21.69,6.54,0.0061,0.6678
Nerf(s)? vaso-moteur(s)?,37,76.11,4.49,0.0257,0.4581
Névrite(s)?,2093,1925.68,2.02,0.6943,0.2056
Névroglie(s)?,402,426.81,2.33,0.1525,0.2373
Nitrite(s)? d'amyle(s)?,216,502.29,5.11,0.1798,0.5215
Nutrition(s)?,785,231.75,0.65,0.082,0.0648
Nystagmus,554,371.65,1.48,0.1326,0.1494
Oblitération(s)?,442,366.82,1.82,0.1308,0.1852
Oligurie(s)? hystérique(s)?,2,9.78,9.36,0.0018,0.9564
Os,200459,1512.91,0.02,0.5451,0.0
Ovaire(s)?,690,433.09,1.38,0.1548,0.1397
Ovarie(s)? hystérique(s)?,0,0,0,0,0
Paralysie(s)? agitante(s)?,144,219.32,3.34,0.0775,0.3408
Paralysie(s)? bulbaire(s)?,93,216.26,5.1,0.0764,0.5206
Paralysie(s)? consécutive(s)?,34,55.5,3.56,0.0183,0.3629
Paralysie(s)? générale(s)? progressive(s)?,29,56.43,4.24,0.0186,0.4323
Paralysie(s)? générale(s)? spinale(s)?,5,20.99,8.71,0.0058,0.8905
Paralysie(s)? hystérique(s)?,145,181.65,2.75,0.0639,0.28
Paralysie(s)? infantile(s)?,277,377.82,3.0,0.1348,0.3053
Paralysie(s)? labio-glosso-laryngée(s)?,19,62.34,7.11,0.0208,0.726
Paralysie(s)? pseudo-hypertrophique(s)?,44,102.32,5.08,0.0352,0.5187
Paralysie(s)? rhumatismale(s)?,14,43.38,6.67,0.0139,0.6818
Paraplégie(s)? traumatique(s)?,5,16.4,6.81,0.0042,0.6957
Parésie(s)?,1174,688.3,1.29,0.247,0.1304
Parole(s)?,4846,458.23,0.21,0.1639,0.0196
Peau(x)?,8020,497.52,0.14,0.1781,0.0123
Petit(s)? (mal|maux),204,139.87,1.51,0.0488,0.1526
Pharynx,398,168.93,0.93,0.0593,0.0939
Phlegmon(s)?,200,199.71,2.19,0.0704,0.2229
Pied(s)?,12772,589.58,0.1,0.2113,0.0087
Pied(s)? bot(s)?,335,370.56,2.43,0.1322,0.2473
Pouls,2175,354.44,0.36,0.1263,0.035
Préambule(s)?,63,78.92,2.74,0.0268,0.2792
Propulsion(s)?,74,110.2,3.26,0.0381,0.3325
Putamen(s)?,506,1139.15,4.95,0.41,0.5052
Rein(s)?,3726,172.0,0.1,0.0604,0.0087
Rémission(s)?,284,147.94,1.14,0.0517,0.1155
Rétention(s)?,1170,299.08,0.56,0.1063,0.0559
Rétropuesion(s)?,0,0,0,0,0
Rigidité(s)?,777,198.62,0.56,0.07,0.0559
Salivation(s)?,87,108.99,2.75,0.0376,0.2796
Sclérodermie(s)?,329,607.28,4.06,0.2177,0.4138
Sclérose(s)? fasciculée(s)?,4,14.02,7.17,0.0033,0.7327
Sclérose(s)? descendante(s)?,10,28.11,6.0,0.0084,0.6132
Sclérose(s)? latérale(s)? amyotrophique(s)?,65,126.48,4.26,0.044,0.4347
Sclérose(s)? postérieure(s)?,8,33.58,8.9,0.0104,0.9098
Sclérose(s)? en plaque(s)? disséminées(s)?,10,37.92,8.1,0.0119,0.8278
Secours,1027,140.45,0.3,0.049,0.0291
Section(s)?,7153,274.09,0.08,0.0973,0.0069
Simulation(s)?,612,447.66,1.61,0.16,0.163
Somnambulisme(s)?,3420,2244.35,1.44,0.8095,0.1461
Tarentisme(s)?,6,21.02,7.34,0.0058,0.7502
Température(s)?,2984,382.47,0.28,0.1365,0.0272
Tic(s)?,48061,362.73,0.02,0.1293,0.0
Torticoli(s)?,623,661.44,2.33,0.2373,0.2374
Thermoanesthésie(s)?,23,64.65,6.1,0.0216,0.6235
Tremblement(s)?,2743,471.39,0.38,0.1686,0.037
Trépidation(s)?,479,342.95,1.57,0.1222,0.1595
Trépidation(s)? épileptoïde(s)? du pied,31,87.14,6.12,0.0297,0.6256
Trismus,88,154.43,3.85,0.0541,0.3924
Trouble(s)? trophiques(s)?,755,613.67,1.79,0.22,0.1814
Tubercule(s)? de(s)? la moëlle(s)?,0,0,0,0,0
Tympanisme(s)?,50,92.29,4.04,0.0316,0.4117
Urée(s)?,4855,110.77,0.05,0.0383,0.0034
Uretère(s)?,182,283.58,3.42,0.1007,0.3488
Urticaire(s)?,214,304.87,3.13,0.1084,0.3188
Vertige(s)?,2124,384.06,0.4,0.1371,0.039
Vision(s)?,4009,153.62,0.08,0.0538,0.0069
Vomissement(s)? hystériques(s)?,12,35.33,6.32,0.011,0.6455
Vomissement(s)? urémiques(s)?,0,0,0,0,0
Vomissement(s)? de(s)? sang(s)?,26,55.06,4.61,0.0181,0.47
Zona(s)?,551,720.06,2.87,0.2585,0.2926
